,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
1292,50000,22,0,0,0,0,0,0,34033,34622,19993,18852,18020,18537,1342,1500,700,651,1000,1000,1,0,0,0,1,0,0,0,0,0,0,1,0
8273,470000,47,0,0,0,0,0,0,163529,129341,106390,82181,79402,72121,4700,30002,20000,40000,35000,40000,1,0,0,0,0,1,0,0,0,0,1,0,0
18153,180000,31,-2,-1,-1,-2,-2,-2,0,1152,3338,0,0,0,1152,3338,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
18212,220000,31,0,0,0,0,0,0,79226,78693,78297,78980,77817,77569,3900,3500,4000,2700,3000,10000,0,1,0,0,1,0,0,0,0,0,1,0,0
27565,50000,28,0,0,0,0,0,0,48591,48896,48587,37211,28248,28430,2300,2000,1432,988,1600,1600,1,0,0,0,1,0,0,0,0,0,0,1,0
5291,50000,48,0,-1,-1,0,0,0,20944,4696,47225,16483,9343,9693,2360,49325,3001,1882,500,503,0,1,0,0,1,0,0,0,0,0,1,0,0
1117,110000,44,0,0,0,0,0,0,13348,70263,67431,64534,65873,66974,67431,2378,2458,2530,2338,1473,0,1,0,0,0,1,0,0,0,0,1,0,0
16304,200000,45,0,0,0,0,0,0,74416,75891,77516,79088,80141,81833,3061,3200,3196,2700,2714,8918,1,0,0,1,0,0,0,0,0,0,0,0,1
19830,140000,32,0,0,0,0,0,0,112933,114564,118713,121248,123232,126242,5000,6000,6000,5500,5000,6000,0,1,0,1,0,0,0,0,0,0,0,1,0
15124,50000,41,0,0,0,0,0,0,15502,14446,10339,10766,10945,11214,1500,1500,600,500,600,500,1,0,0,0,0,1,0,0,0,0,0,1,0
3136,200000,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,246,0,1,0,0,1,0,0,0,0,0,0,1,0
1488,450000,36,-2,-2,-2,-2,-2,-2,8012,4009,5226,4715,3275,6422,4021,5241,4729,3284,6441,4285,1,0,0,0,1,0,0,0,0,0,0,1,0
11616,280000,35,1,-1,2,-1,-1,0,-3,146,146,1596,1672,1596,149,0,1600,1672,1562,326,0,1,0,0,1,0,0,0,0,0,1,0,0
3056,80000,30,3,2,0,0,0,0,82523,80586,80783,75115,49420,50677,0,4000,3000,1800,2000,2000,0,1,0,1,0,0,0,0,0,0,0,1,0
18778,60000,24,0,0,-1,2,0,0,8086,6936,4102,3891,4669,6083,3015,4102,0,1000,1500,1000,0,1,0,0,1,0,0,0,0,0,0,1,0
26853,80000,29,0,0,0,0,0,0,28491,26524,23224,23141,22160,21478,1710,1500,1700,1000,1000,1000,0,1,0,1,0,0,0,0,0,0,0,1,0
9870,230000,31,0,0,0,0,0,0,184444,182933,178409,175091,171800,168476,7016,5500,5125,5031,4969,5071,0,1,0,0,0,1,0,0,0,0,1,0,0
21204,150000,28,0,0,0,0,0,-2,3558,4725,2980,3234,0,0,2000,1000,2234,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
9712,330000,30,0,0,0,0,0,-1,155285,156122,11733,9620,0,4520,10000,10000,2000,0,4520,2500,0,1,0,0,1,0,0,0,0,0,1,0,0
6018,80000,36,0,0,0,0,0,0,20366,21084,22411,23624,23964,25661,1352,1679,1892,870,2096,0,0,1,0,0,1,0,0,0,0,0,1,0,0
16175,70000,32,1,2,2,2,2,2,22914,23953,23275,24584,24051,26654,1700,0,2000,0,3000,600,0,1,0,0,1,0,0,0,0,0,1,0,0
26034,90000,52,0,0,0,0,0,0,91671,91656,87106,48730,27535,27751,4508,5110,2000,3000,1000,3000,1,0,0,1,0,0,0,0,0,0,0,1,0
11848,250000,26,0,0,0,2,2,2,195126,199972,205635,212608,207919,205377,9500,10800,12018,3000,5000,12000,0,1,0,1,0,0,0,0,0,0,0,1,0
11605,180000,42,0,0,0,0,0,0,102646,82849,78064,73437,108072,49206,5006,5000,5005,42500,3000,2000,0,1,0,0,0,1,0,0,0,0,0,1,0
17666,140000,42,0,0,0,0,0,0,139227,120780,123390,127557,117961,120570,4325,4558,6300,4221,4500,4600,1,0,0,0,1,0,0,0,0,0,1,0,0
16468,290000,29,-1,0,0,0,0,0,19315,30310,29312,31404,31004,29124,15000,2000,3000,0,0,4280,0,1,0,0,1,0,0,0,0,0,0,1,0
11334,140000,31,-2,-2,-2,-2,-2,-2,1094,421,-6,2319,4051,418,422,0,2325,4063,419,969,0,1,0,1,0,0,0,0,0,0,1,0,0
14134,80000,25,0,0,0,-1,0,0,20708,26286,18209,5471,6896,9506,6545,8807,5500,4000,3500,1000,1,0,0,1,0,0,0,0,0,0,0,1,0
17860,180000,29,-1,0,0,0,2,0,10265,11288,13093,14874,14339,19068,1200,2000,2000,0,5000,5000,0,1,0,1,0,0,0,0,0,0,0,1,0
4376,360000,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
899,120000,37,2,2,2,2,2,2,117681,119513,120990,121795,113328,120615,5200,5000,4200,0,9200,0,1,0,0,0,0,1,0,0,0,0,0,1,0
16992,410000,37,0,0,0,0,0,-1,54326,23223,25865,21619,19336,1433,5000,15014,5034,10006,1433,371,0,1,0,1,0,0,0,0,0,0,1,0,0
18164,500000,35,0,0,0,0,0,0,12590,13598,14650,15559,14861,15173,1225,1277,1186,478,496,509,0,1,0,1,0,0,0,0,0,0,0,1,0
15192,100000,37,0,0,0,0,0,0,20116,19319,16356,10144,8095,10140,4000,2000,4000,3095,5140,4122,1,0,0,0,0,1,0,0,0,0,0,1,0
20075,130000,40,0,0,0,0,0,0,133559,129869,118032,95953,73970,107785,5400,6950,4600,4000,2000,2300,0,1,0,0,1,0,0,0,0,0,1,0,0
3628,80000,25,0,0,2,2,2,0,36841,39645,40713,41153,40036,40778,3900,2000,1575,0,1700,3700,0,1,0,0,1,0,0,0,0,0,0,1,0
25784,300000,40,0,0,0,0,0,0,39883,42349,44095,46502,47578,48959,3000,2600,3000,2000,2000,2000,1,0,0,0,0,1,0,0,0,0,1,0,0
18515,70000,40,1,2,0,0,0,0,79237,71627,73326,69645,19799,-1,0,2986,20150,500,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
15775,160000,35,0,0,0,0,0,0,38486,39217,40537,41030,41891,43196,1652,1972,1465,1519,2000,1592,1,0,0,0,0,1,0,0,0,0,0,1,0
22245,60000,38,-1,-1,-1,-1,-1,-1,6842,15772,23011,9941,12688,8719,15772,23011,9941,12688,8958,6484,0,1,0,1,0,0,0,0,0,0,1,0,0
7777,20000,36,0,0,2,2,3,2,11423,13976,13455,15227,14699,14313,2749,0,2000,0,0,1230,1,0,0,0,1,0,0,0,0,0,0,1,0
15318,50000,36,0,0,0,0,0,0,46801,38296,28923,29254,29313,29661,2839,1438,1159,1035,1196,1007,0,1,0,0,1,0,0,0,0,0,1,0,0
6564,30000,25,0,0,0,0,2,2,26769,27138,28122,29139,28534,30360,1500,1447,3000,0,2300,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24266,140000,24,-1,-1,-1,-2,-1,0,22732,6624,-514,-1334,2125,1606,6624,0,0,3731,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
18993,40000,28,2,2,3,2,2,2,31131,33815,33002,32173,34629,33940,3500,0,0,3000,0,2000,0,1,0,0,1,0,0,0,0,0,1,0,0
2882,20000,53,0,0,0,0,0,0,19165,16851,14431,9150,10100,0,3000,3000,5000,6000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20700,180000,37,-1,-1,-1,-1,0,0,49531,45612,0,245863,250472,251024,45612,0,245863,5009,5040,0,1,0,0,1,0,0,0,0,0,0,0,1,0
15916,80000,27,0,0,0,0,0,0,25424,24499,25181,5187,5524,5529,2000,2150,1000,2500,1000,1000,0,1,0,0,1,0,0,0,0,0,1,0,0
3067,170000,30,2,2,2,2,2,2,155910,158819,161487,157577,168094,170922,6800,6500,0,13000,5500,1000,0,1,0,1,0,0,0,0,0,0,0,1,0
22933,300000,41,-1,-1,-2,-2,-2,-2,5770,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
27457,60000,25,0,0,2,2,0,0,56473,61514,61748,58583,28301,29301,6000,1800,0,600,1000,300,1,0,0,0,1,0,0,0,0,0,0,1,0
9975,60000,48,0,0,2,2,-1,0,53116,55950,54439,-561,20115,20000,3689,0,0,20907,400,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6570,80000,27,1,2,2,0,0,0,81635,83465,81472,82332,84067,78510,3716,0,2989,3105,2973,2830,0,1,0,0,1,0,0,0,0,0,0,1,0
4246,50000,45,1,3,2,3,2,2,23751,23076,25004,24315,23626,25370,0,2600,0,0,2129,0,0,1,0,0,1,0,0,0,0,0,0,1,0
11225,50000,26,0,0,0,0,0,0,48065,49237,29651,30049,28376,28954,2500,1862,1150,1200,1200,1202,1,0,0,0,1,0,0,0,0,0,0,1,0
5519,300000,38,-1,-1,-2,-2,-2,-2,2285,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
22322,170000,39,0,0,-1,0,0,0,100849,100000,10274,16446,16578,20487,2000,10274,6446,332,10487,5000,0,1,0,0,1,0,0,0,0,0,1,0,0
21425,60000,24,0,0,0,0,0,0,52676,41956,29626,29804,28045,28629,1778,1794,1772,1200,1186,1513,0,1,0,0,1,0,0,0,0,0,0,1,0
4164,150000,24,-1,-1,-1,-1,-1,-1,291,291,291,291,658,441,291,291,291,658,441,1197,0,1,0,1,0,0,0,0,0,0,0,1,0
27628,100000,33,2,4,3,2,2,2,60286,58753,57250,58014,58761,60061,0,0,2300,2300,2400,2300,1,0,0,0,1,0,0,0,0,0,1,0,0
4495,10000,29,2,2,0,0,2,2,5948,5716,7132,8477,8292,9861,0,1500,1500,0,1604,212,1,0,0,0,1,0,0,0,0,0,0,1,0
13055,150000,24,-2,-2,-2,-2,-2,-2,1563,5689,490,0,2893,0,5689,494,0,2893,0,499,0,1,0,0,1,0,0,0,0,0,0,1,0
9225,50000,23,0,0,0,0,0,0,42790,39480,36360,29123,28809,29263,1635,1423,1020,1050,1503,1016,0,1,0,0,1,0,0,0,0,0,0,1,0
5472,270000,25,0,0,0,0,0,0,21586,239499,203867,188064,147915,139976,239104,7098,6179,5023,6090,4000,0,1,0,0,1,0,0,0,0,0,1,0,0
17572,150000,36,2,3,2,2,2,2,87021,86708,88909,90352,91355,93241,2000,4500,3800,3400,3500,3900,1,0,0,0,1,0,0,0,0,0,0,1,0
23793,430000,34,2,2,-2,-2,-2,-2,435,-183,-525,-868,-1211,-1840,183,0,0,0,290,2512,1,0,0,1,0,0,0,0,0,0,1,0,0
5787,300000,50,-1,-1,-1,0,0,0,8924,3131,117497,110680,104016,109839,3131,121715,4000,5000,9000,5000,0,1,0,0,1,0,0,0,0,0,1,0,0
6266,160000,33,-1,-1,-1,-1,0,0,7429,7165,1849,4715,799,0,8000,2000,4755,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4638,50000,37,0,0,0,0,0,0,46990,48233,49291,28314,28959,29547,2000,2019,1200,1100,1069,1000,0,1,0,0,1,0,0,0,0,0,1,0,0
15338,230000,27,0,0,0,0,0,0,70327,66310,54176,42944,40391,35820,2963,1941,1534,1532,1565,1330,0,1,0,1,0,0,0,0,0,0,0,1,0
4543,340000,30,0,0,0,0,0,0,233770,216978,181217,172862,171353,170048,8100,8000,6102,6628,6517,4500,1,0,0,0,1,0,0,0,0,0,0,1,0
12128,80000,23,0,0,0,0,0,0,80998,63184,58346,56361,55933,56936,4500,1973,3000,5000,2100,3200,0,1,0,0,1,0,0,0,0,0,0,1,0
305,360000,41,-1,-1,-1,-1,-1,-1,498,498,498,498,498,498,498,498,498,498,498,498,1,0,0,0,0,1,0,0,0,0,1,0,0
26831,210000,30,-1,-1,-1,-1,-1,-1,1661,5793,1181,1031,1430,1031,5793,1181,1031,1430,1031,1031,0,1,0,0,0,1,0,0,0,0,0,1,0
7267,20000,22,0,0,0,0,-1,-1,18462,16699,19674,19258,9546,12051,1510,3875,759,10000,19126,1946,1,0,0,0,1,0,0,0,0,0,0,1,0
23244,50000,26,0,0,0,0,0,0,25126,26697,28222,27180,27979,28926,2000,2000,2000,1500,1500,1000,1,0,0,0,1,0,0,0,0,0,0,1,0
6760,50000,30,1,2,3,2,2,2,31217,33423,32600,31777,33966,34759,3000,0,0,2700,1500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24935,90000,34,1,2,2,-1,-1,-1,8021,7780,0,9281,0,340,77,0,9281,0,340,0,0,1,0,0,1,0,0,0,0,0,1,0,0
18694,130000,51,0,0,0,0,0,0,124108,126571,130870,132213,52755,53463,4530,6338,5530,1877,1937,1939,1,0,0,1,0,0,0,0,0,0,1,0,0
3412,200000,32,2,2,2,2,2,2,88808,86484,92504,90120,93629,96980,0,7421,0,5000,5000,5000,1,0,0,0,1,0,0,0,0,0,0,1,0
8212,300000,38,-1,-1,-1,-1,-1,-1,390,390,390,374,284,1064,390,390,374,300,1170,1170,1,0,0,1,0,0,0,0,0,0,0,1,0
21321,20000,24,1,2,3,2,-1,0,9739,12322,3023,2748,12351,13927,3023,0,0,12351,4000,2000,0,1,0,0,1,0,0,0,0,0,0,1,0
5159,130000,43,0,0,0,0,0,0,130067,129385,96775,98071,97743,100124,5540,4403,3814,3562,4021,3681,0,1,0,0,0,1,0,0,0,0,1,0,0
2461,30000,40,1,2,2,0,0,0,31230,31348,28034,26251,24133,22527,2007,8,2007,1005,782,2009,0,1,0,0,1,0,0,0,0,0,1,0,0
22970,150000,42,0,0,0,-2,-2,-1,97066,95040,0,0,0,217,2000,0,0,0,217,2972,0,1,0,0,1,0,0,0,0,0,0,1,0
19762,50000,30,0,0,0,0,0,0,22459,48535,49350,26499,21071,18713,26499,2248,1332,544,713,3703,1,0,0,0,1,0,0,0,0,0,0,1,0
25307,200000,51,1,-1,-1,-2,-2,-2,0,1221,0,0,0,0,1221,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1009,280000,37,0,0,0,0,0,0,271276,275970,280276,188923,192333,195774,16991,10447,6006,6006,6147,5001,1,0,0,0,0,1,0,0,0,0,1,0,0
26253,420000,25,2,2,2,0,0,0,68394,72874,71035,57503,56467,53995,5620,0,2000,1892,1979,2226,0,1,0,0,0,1,0,0,0,0,0,1,0
1924,30000,25,1,2,0,0,0,0,29304,28534,29906,30524,28915,29524,0,1831,1449,1100,1051,1281,0,1,0,0,1,0,0,0,0,0,1,0,0
24692,80000,31,0,0,0,0,0,0,115293,75861,32282,32869,31988,48431,2006,2000,1520,888,16696,1700,0,1,0,0,1,0,0,0,0,0,1,0,0
10024,140000,31,0,0,0,0,0,0,112936,117021,107837,96546,95489,97347,6000,5000,3400,3617,3600,3700,0,1,0,1,0,0,0,0,0,0,0,1,0
18087,180000,29,0,0,0,0,0,0,151652,146805,143134,136777,133938,133723,6000,7000,5000,5000,5000,4679,0,1,0,0,1,0,0,0,0,0,0,1,0
9065,50000,23,1,-1,0,0,0,0,-1971,50265,45397,45256,28355,16624,53267,1835,3039,0,7000,9300,0,1,0,1,0,0,0,0,0,0,0,1,0
8564,90000,45,0,0,0,-1,0,0,86519,88925,56116,48430,49585,50443,4100,2500,52285,2000,2100,5000,1,0,0,0,0,1,0,0,0,0,0,1,0
19947,250000,40,2,2,2,0,0,0,170489,181700,177530,181147,184784,195574,13926,0,6408,6478,13629,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7197,270000,41,-1,2,-1,0,-1,-1,832,416,832,416,566,416,0,832,0,566,416,416,0,1,0,0,1,0,0,0,0,0,1,0,0
13521,30000,59,0,0,0,0,0,0,29272,29096,22088,21624,21833,18174,1404,1268,694,866,695,838,1,0,0,0,0,1,0,0,0,0,1,0,0
10623,310000,34,0,0,0,0,0,0,97196,95832,83123,46342,44693,43296,6000,5000,4000,3000,3000,2000,1,0,0,0,1,0,0,0,0,0,1,0,0
8627,260000,39,0,0,-1,-1,-1,2,3518,0,2551,-139,2311,47,0,2551,0,2450,0,5800,1,0,0,0,0,1,0,0,0,0,1,0,0
7021,160000,23,0,0,0,0,0,0,96814,69870,68984,55559,44705,28223,10008,20014,1894,6425,2204,62529,0,1,0,0,1,0,0,0,0,0,1,0,0
14740,80000,32,0,0,0,0,0,0,60542,61715,60582,61453,61858,61104,3000,2100,2349,2200,2200,2200,0,1,0,1,0,0,0,0,0,0,0,1,0
16888,80000,25,0,0,0,0,0,0,36808,38190,39571,40775,40592,20650,2000,2000,1867,1784,1050,0,0,1,0,0,1,0,0,0,0,0,0,1,0
25494,50000,29,1,-1,-1,-1,-1,-1,0,1899,832,0,1662,4537,1899,832,0,1662,4537,2943,1,0,0,0,0,1,0,0,0,0,0,1,0
14161,80000,27,-1,-1,-1,-1,-1,-1,1995,0,680,2862,5539,0,0,680,2862,5539,0,5775,0,1,0,0,1,0,0,0,0,0,1,0,0
4009,20000,43,2,2,2,2,4,3,14301,17069,17818,20251,19657,19072,3000,1300,3000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
25606,200000,38,-2,-2,-2,-2,-2,-2,3528,1190,1958,-5,1013,2350,1196,1968,200,1018,2361,2500,1,0,0,1,0,0,0,0,0,0,1,0,0
24374,20000,25,0,0,0,0,0,0,17977,17776,18886,19551,18964,19676,2000,1700,1300,662,1000,747,0,1,0,1,0,0,0,0,0,0,0,1,0
4866,210000,36,0,0,0,0,0,0,143225,142996,144415,148190,147993,131629,6483,5082,6000,5900,4544,4700,0,1,0,0,1,0,0,0,0,0,1,0,0
14890,80000,29,0,0,0,0,0,0,50695,53476,46685,35760,33853,35708,10010,3000,5000,5000,3000,5000,1,0,0,0,1,0,0,0,0,0,0,1,0
6530,300000,51,0,0,0,0,0,0,108639,85818,90069,85008,83983,50257,4107,7346,65000,2500,2022,1800,0,1,0,1,0,0,0,0,0,0,1,0,0
6786,150000,27,0,0,0,0,0,0,82494,83044,84752,84743,78987,65590,3100,3500,3000,5000,3000,2500,1,0,0,1,0,0,0,0,0,0,0,1,0
9366,150000,36,2,2,2,2,2,2,137723,141048,142475,143966,146736,149697,7000,5200,5300,5200,5500,5200,0,1,0,0,1,0,0,0,0,0,1,0,0
15844,420000,47,-1,-1,-1,-1,-1,-1,10517,15571,9090,9622,10223,3942,15585,9100,9628,10223,3942,3754,1,0,0,1,0,0,0,0,0,0,1,0,0
2327,60000,27,0,0,0,0,0,0,54900,55948,55188,55960,56564,57464,1971,2000,2003,2003,2070,2140,0,1,0,0,1,0,0,0,0,0,1,0,0
18634,80000,33,-1,-1,-1,-1,-1,-1,32394,23160,31484,396,3832,3867,23185,31610,396,3832,3867,1500,1,0,0,0,1,0,0,0,0,0,0,1,0
9457,30000,49,0,0,2,2,0,0,12855,16012,16453,15891,16224,16710,3690,1000,0,589,756,1500,1,0,0,0,1,0,0,0,0,0,1,0,0
10455,210000,30,1,-1,-1,0,0,-1,0,241,4651,4746,3938,3479,241,4651,95,301,3479,1000,0,1,0,0,1,0,0,0,0,0,1,0,0
15385,30000,36,-1,-1,-1,-1,0,-1,1493,1555,390,780,390,390,1858,390,780,0,390,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19630,420000,27,0,0,0,0,0,0,198604,202935,207548,211990,216362,220728,7518,7763,7768,7768,7877,7934,0,1,0,1,0,0,0,0,0,0,0,1,0
20520,50000,32,0,0,0,0,0,0,49292,48536,41045,41532,18646,19183,2661,3030,2124,646,828,1097,1,0,0,0,1,0,0,0,0,0,0,1,0
12533,130000,32,0,0,0,0,0,0,65599,63875,57122,56003,57992,61049,3000,3000,4000,4000,4000,5000,1,0,0,0,1,0,0,0,0,0,0,1,0
2269,20000,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5160,70000,27,0,0,0,0,0,2,61611,62711,63695,63926,67361,59480,3011,3095,2000,4600,0,2258,0,1,0,0,0,1,0,0,0,0,1,0,0
2529,30000,42,0,0,0,2,2,2,21969,23306,27851,27098,29866,29276,1706,5251,0,3519,0,1368,0,1,0,0,0,1,0,0,0,0,1,0,0
13320,130000,54,3,3,2,0,0,0,131139,132596,127906,86109,81941,84545,6000,0,3029,4000,5000,3300,1,0,0,0,0,1,0,0,0,0,1,0,0
18799,160000,24,0,0,0,0,0,0,55559,51972,34983,26514,17602,9308,3010,3000,2000,1000,2000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
21245,100000,23,0,0,0,0,0,0,6584,7560,4470,1490,542,679,2500,1193,1000,0,400,842,0,1,0,0,1,0,0,0,0,0,1,0,0
21047,110000,52,0,0,0,0,0,0,82390,84024,84485,81057,43113,40805,4000,4015,4012,3000,2164,2000,1,0,0,1,0,0,0,0,0,0,1,0,0
25425,20000,24,0,0,0,0,0,0,4091,5316,6467,7500,7497,8170,1300,1400,1300,270,795,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9973,180000,42,0,0,0,0,0,0,87815,79072,59852,60761,62425,63982,3800,3000,2500,2800,3000,2000,1,0,0,0,1,0,0,0,0,0,1,0,0
13272,180000,34,0,0,0,0,0,0,115700,119834,121342,124337,127181,130147,6000,5000,5000,5000,6000,5000,0,1,0,0,1,0,0,0,0,0,0,1,0
13682,210000,32,0,0,0,0,0,2,124838,102995,17383,172065,181981,174744,5000,1400,155000,12700,0,6300,1,0,0,1,0,0,0,0,0,0,0,1,0
1462,360000,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
23064,110000,51,0,0,0,0,0,0,105476,109153,109501,105290,78812,78503,5436,5007,5290,8812,8503,8200,0,1,0,0,0,1,0,0,0,0,1,0,0
13203,360000,26,0,0,-1,-1,-1,-1,7127,6872,3381,1151,1155,381,1034,3397,1156,1160,382,1902,1,0,0,1,0,0,0,0,0,0,0,1,0
16633,80000,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
17765,80000,23,0,0,0,0,0,0,6805,8449,10303,11737,10619,49872,2000,2000,2000,1000,40002,2009,0,1,0,0,1,0,0,0,0,0,0,1,0
12007,20000,43,0,0,0,0,0,0,7470,8492,9547,20766,12197,12994,1145,1200,2000,3000,1000,2000,0,1,0,0,1,0,0,0,0,0,1,0,0
12031,200000,48,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
14687,80000,33,0,0,0,0,0,0,60156,60309,30640,15917,35608,23470,5027,3000,3000,20000,767,1000,0,1,0,1,0,0,0,0,0,0,0,1,0
21006,50000,49,0,0,0,0,0,0,41638,28145,24569,26244,11540,13348,2000,2000,2500,1000,2000,1014,1,0,0,0,1,0,0,0,0,0,0,1,0
11148,100000,32,2,0,0,0,2,2,50332,52644,54905,58133,60197,59226,3000,3000,4000,3000,0,4300,0,1,0,0,1,0,0,0,0,0,0,1,0
13342,10000,23,1,3,2,2,2,0,11640,10685,9730,11645,10702,10392,0,0,3000,0,500,1000,0,1,0,0,1,0,0,0,0,0,1,0,0
17579,80000,46,0,-1,-1,2,-1,0,31290,780,390,780,780,390,780,390,0,1560,0,390,1,0,0,0,1,0,0,0,0,0,1,0,0
